,PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,IsAlone
0,892,3,0,34,7.8292,2,1,1
1,893,3,1,47,7.0,0,3,0
2,894,2,0,62,9.6875,2,1,1
3,895,3,0,27,8.6625,0,1,1
4,896,3,1,22,12.2875,0,3,0
5,897,3,0,14,9.225,0,1,1
6,898,3,1,30,7.6292,2,2,1
7,899,2,0,26,29.0,0,1,0
8,900,3,1,18,7.2292,1,3,1
9,901,3,0,21,24.15,0,1,0
10,902,3,0,24,7.8958,0,1,1
11,903,1,0,46,26.0,0,1,1
12,904,1,1,23,82.2667,0,3,0
13,905,2,0,63,26.0,0,1,0
14,906,1,1,47,61.175,0,3,0
15,907,2,1,24,27.7208,1,3,0
16,908,2,0,35,12.35,2,1,1
17,909,3,0,21,7.225,1,1,1
18,910,3,1,27,7.925,0,2,0
19,911,3,1,45,7.225,1,3,1
20,912,1,0,55,59.4,1,1,0
21,913,3,0,9,3.1708,0,4,0
22,914,1,1,41,31.6833,0,3,1
23,915,1,0,21,61.3792,1,1,0
24,916,1,1,48,262.375,1,3,0
25,917,3,0,50,14.5,0,1,0
26,918,1,1,22,61.9792,1,2,0
27,919,3,0,22,7.225,1,1,1
28,920,1,0,41,30.5,0,1,1
29,921,3,0,24,21.6792,1,1,0
30,922,2,0,50,26.0,0,1,0
31,923,2,0,24,31.5,0,1,0
32,924,3,1,33,20.575,0,3,0
33,925,3,1,22,23.45,0,3,0
34,926,1,0,30,57.75,1,1,0
35,927,3,0,18,7.2292,1,1,1
36,928,3,1,22,8.05,0,2,1
37,929,3,1,21,8.6625,0,2,1
38,930,3,0,25,9.5,0,1,1
39,931,3,0,24,56.4958,0,1,1
40,932,3,0,39,13.4167,1,1,0
41,933,1,0,42,26.55,0,1,1
42,934,3,0,41,7.85,0,1,1
43,935,2,1,30,13.0,0,3,1
44,936,1,1,45,52.5542,0,3,0
45,937,3,0,25,7.925,0,1,1
46,938,1,0,45,29.7,1,1,1
47,939,3,0,24,7.75,2,1,1
48,940,1,1,60,76.2917,1,3,1
49,941,3,1,36,15.9,0,3,0
50,942,1,0,24,60.0,0,1,0
51,943,2,0,27,15.0333,1,1,1
52,944,2,1,20,23.0,0,2,0
53,945,1,1,28,263.0,0,2,0
54,946,2,0,28,15.5792,1,1,1
55,947,3,0,10,29.125,2,4,0
56,948,3,0,35,7.8958,0,1,1
57,949,3,0,25,7.65,0,1,1
58,950,3,0,24,16.1,0,1,0
59,951,1,1,36,262.375,1,2,1
60,952,3,0,17,7.8958,0,1,1
61,953,2,0,32,13.5,0,1,1
62,954,3,0,18,7.75,0,1,1
63,955,3,1,22,7.725,2,2,1
64,956,1,0,13,262.375,1,4,0
65,957,2,1,24,21.0,0,3,1
66,958,3,1,18,7.8792,2,2,1
67,959,1,0,47,42.4,0,1,1
68,960,1,0,31,28.5375,1,1,1
69,961,1,1,60,263.0,0,3,0
70,962,3,1,24,7.75,2,2,1
71,963,3,0,21,7.8958,0,1,1
72,964,3,1,29,7.925,0,2,1
73,965,1,0,28,27.7208,1,1,1
74,966,1,1,35,211.5,1,2,1
75,967,1,0,32,211.5,1,1,1
76,968,3,0,24,8.05,0,1,1
77,969,1,1,55,25.7,0,3,0
78,970,2,0,30,13.0,0,1,1
79,971,3,1,24,7.75,2,2,1
80,972,3,0,6,15.2458,1,4,0
81,973,1,0,67,221.7792,0,1,0
82,974,1,0,49,26.0,0,1,1
83,975,3,0,24,7.8958,0,1,1
84,976,2,0,28,10.7083,2,1,1
85,977,3,0,24,14.4542,1,1,0
86,978,3,1,27,7.8792,2,2,1
87,979,3,1,18,8.05,0,2,1
88,980,3,1,22,7.75,2,2,1
89,981,2,0,2,23.0,0,4,0
90,982,3,1,22,13.9,0,3,0
91,983,3,0,24,7.775,0,1,1
92,984,1,1,27,52.0,0,3,0
93,985,3,0,24,8.05,0,1,1
94,986,1,0,25,26.0,1,1,1
95,987,3,0,25,7.7958,0,1,1
96,988,1,1,76,78.85,0,3,0
